SK_ID_CURR,TARGET
108274,0.03922230869635656
108280,0.35864293220824595
108289,0.04645087751491397
108292,0.043186697804429346
108295,0.04626636259321241
108327,0.023677813718248973
108332,0.042277495405171166
108346,0.03786496569352034
108349,0.23500802714686314
108353,0.08127089435708969
108362,0.07230569755706422
108363,0.04022291919411139
108377,0.43670856075622627
108378,0.07333810256026854
108381,0.022363883720946307
108383,0.1889618563357476
108390,0.11469378970586173
108407,0.019738542716503847
108408,0.029959638638637744
108411,0.05448051992779712
108412,0.03539378480463772
108419,0.06774164059103308
108436,0.2544832536024809
108437,0.2803019943325338
108438,0.08215245260963716
108441,0.034876591405211814
108448,0.015802070071893506
108449,0.052789014382798684
108466,0.015272106818502046
108467,0.17548085577967898
108473,0.033685971976370535
108474,0.0767786927176898
108476,0.02928988493723344
108479,0.03393074640695011
108486,0.008937858545372787
108493,0.04227170050008947
108501,0.02875138205362835
108506,0.20076993830316617
108510,0.0942774617349433
108511,0.026932331500509606
108514,0.039376171618529986
108517,0.016424591606500887
108519,0.08466620811704147
108522,0.010641723814618278
108548,0.1579677657895834
108554,0.055050294227741145
108555,0.12585874114503418
108559,0.0843560240069652
108562,0.026332078218432687
108571,0.07484555866344103
108572,0.02589402043466236
108579,0.041459858916024696
108583,0.023504555659529705
108584,0.016996991278065175
108592,0.032982185297415395
108602,0.021762207568163692
108609,0.031180245534111025
108613,0.09708278407387065
108616,0.047763841106951366
108618,0.07604529209891837
108620,0.02372142566750986
108643,0.017090429041995668
108649,0.03380342846268863
108654,0.200599605059521
108655,0.010328490896846211
108656,0.04020755109381281
108667,0.06922190932990825
108668,0.07312785812340207
108682,0.06148571641670249
108690,0.08435786491473392
108691,0.0799583925632455
108692,0.13928228434255316
108695,0.04520948765098545
108699,0.01624069521388687
108710,0.1662427797722473
108718,0.1590168375407548
108739,0.12103443654649258
108740,0.013506841526361361
108741,0.010479787279527676
108742,0.049083118258249535
108763,0.005945535253780457
108767,0.12846966713060995
108769,0.12079103419913254
108779,0.24806182696230444
108788,0.028638787226208405
108801,0.036296775806460256
108802,0.04269652701562958
108810,0.05436629724461401
108811,0.026072230369745646
108813,0.040638108336447376
108814,0.14905352918857984
108825,0.05120731346684448
108826,0.10318885192659707
108830,0.11417151067484774
108834,0.05993047534857483
108852,0.021842524797097022
108887,0.1522251589884685
108901,0.07331721901804515
108908,0.021136855083184677
108910,0.05962101895814993
108920,0.045873130002991994
108922,0.015569225162875558
108929,0.1371805883691788
108930,0.01732011101856015
108937,0.06569348660281535
108938,0.03702439635176061
108943,0.0937400793443359
108948,0.03092344137188093
108953,0.0731814732636714
108956,0.10834367547092448
108965,0.012912601616642925
108985,0.1561734692935005
108986,0.10572607590462678
108987,0.036259179979903244
108990,0.01449628962489438
108991,0.031799302111379726
108993,0.3915469953937421
109000,0.11709901992283772
109001,0.1097783357304819
109012,0.2910206744096904
109014,0.05658234334751929
109015,0.13902178695602527
109021,0.03414966845780914
109037,0.06882411417697978
109042,0.14899862852718102
109044,0.04262016929536706
109046,0.4360150311839902
109064,0.004753086417369227
109084,0.03547107246587561
109086,0.05000936436728737
109092,0.012587172695205236
109093,0.1328768476025355
109100,0.09954111328396688
109101,0.007767935828091218
109110,0.0311890212146851
109114,0.1849498195086793
109126,0.10429412856420786
109152,0.06850718978196067
109162,0.09031545994084789
109167,0.04142172737029327
109168,0.09152100739098641
109169,0.019894064640748645
109179,0.07034777102686712
109184,0.07788988225541184
109191,0.0784616225900354
109192,0.07899777122824815
109193,0.013653936569633035
109196,0.034164688445640704
109206,0.1040540736797707
109210,0.011941000921956447
109244,0.14015102115735642
109249,0.01662344440277151
109273,0.021316951403321936
109276,0.2759208513540173
109281,0.04042949897547017
109287,0.043083564816392535
109297,0.06636220233203927
109298,0.044300197810174254
109306,0.04350886572495067
109309,0.132546730495108
109321,0.22832859164937627
109328,0.1554859773088469
109336,0.0371937289169475
109342,0.0579904943628259
109346,0.029911598065932753
109347,0.07093813844748555
109348,0.18017073654760132
109362,0.1457171358662394
109363,0.020368586623084082
109367,0.031522727770056755
109370,0.006475487465232284
109393,0.12374100488190022
109405,0.025931048969457
109413,0.09813058569968058
109414,0.40362112231934505
109421,0.03294628372896343
109427,0.09335639693498277
109428,0.036893153775946284
109429,0.16100433475568973
109437,0.02281988350698406
109443,0.02651619370148511
109461,0.03540098616459441
109468,0.08800981848843742
109469,0.014757243262675308
109471,0.14780435408179365
109479,0.06662080665476114
109484,0.01718829309018838
109501,0.09193774255074039
109505,0.0224303881216868
109535,0.038921238351392905
109539,0.01588604848730478
109544,0.08268596250071981
109545,0.01824596088376018
109551,0.18259273731075334
109553,0.02481253163974705
109555,0.04853877042975297
109561,0.048821604815483775
109580,0.02594395163500482
109583,0.22729216740949673
109593,0.24959578861835247
109604,0.08215974876111906
109620,0.03606925929447906
109635,0.017778151115529956
109637,0.4449341963669794
109638,0.08104372681476761
109642,0.04105639398496107
109649,0.029160909110934642
109652,0.024590957609149318
109656,0.01865635407078253
109663,0.0740792450544219
109696,0.24987981717927835
109700,0.18212502634711128
109709,0.10111193197777717
109735,0.01970378824357658
109740,0.02782167539938674
109741,0.03413035917048486
109749,0.07499595548336996
109764,0.012685028098182179
109771,0.08163924978433734
109772,0.014341804847129453
109773,0.15605357631793515
109798,0.04551078585408292
109802,0.16111286654010817
109804,0.05859461456746276
109813,0.070431649316855
109818,0.06653376947935714
109848,0.05934197307720281
109850,0.029169033224478818
109851,0.04078624085989328
109855,0.020256641566746832
109871,0.3222360861474931
109877,0.07198305406719269
109883,0.010440937946094436
109886,0.01590134399378889
109905,0.08788972873517796
109936,0.37112693676230557
109950,0.07248939806168934
109958,0.09529937481133556
109959,0.0473410298856832
109969,0.0446651869351263
109971,0.015177679792312436
109984,0.03236289333172028
109985,0.29970696115630124
109988,0.03745679508460996
109992,0.04583688010130736
110005,0.07211589329649781
110009,0.06452319263491312
110011,0.23989073336517477
110014,0.028090143292249743
110026,0.028679164935957624
110042,0.027398049561137866
110058,0.01513562179048531
110069,0.08125878249167101
110080,0.021260474400553158
110087,0.048718070222329594
110091,0.03823798399565087
110094,0.06167576937540732
110098,0.11173560517949135
110105,0.048278952771495354
110117,0.04626345878284794
110136,0.14646786086894809
110138,0.1096320333593166
110149,0.0975798504952673
110164,0.08152540470936642
110202,0.07502236981858024
110212,0.016556035390229512
110226,0.010884212876695108
110236,0.02343170652965276
110249,0.020928074214476833
110257,0.07581529153784426
110258,0.023022095434259017
110277,0.020079600244090622
110282,0.0678300376335683
110284,0.0330040992518578
110286,0.04649332197578857
110289,0.013880687137598637
110304,0.011306495094675528
110319,0.08280008109603
110324,0.06463565422440377
110326,0.012653428551529873
110335,0.07765566954955956
110337,0.11566613547812025
110338,0.048752421134668954
110343,0.02763117651749193
110345,0.0303249493524011
110347,0.157744798090792
110355,0.005305011148366973
110359,0.06547661043276981
110360,0.11655195745397595
110364,0.09139624381254802
110371,0.13618758919410234
110372,0.03180040013341512
110376,0.04302598605055368
110379,0.1743161009989183
110380,0.04770621491011962
110393,0.08499962735557326
110401,0.2751761985971169
110406,0.02494457429325457
110411,0.06249391902450034
110416,0.024680324767611356
110420,0.010454944291604002
110443,0.019987419802228446
110465,0.03610655139878664
110468,0.021473380856292683
110469,0.09805823213822767
110471,0.20903387489986686
110487,0.31264559891529586
110491,0.11942844824936807
110504,0.09599024313133168
110547,0.03594357603487737
110550,0.019238987593877356
110559,0.13725962700942668
110578,0.09735383458560212
110582,0.07727433888667025
110590,0.03222865971397545
110598,0.08032671208125976
110601,0.1360124425250192
110602,0.024621221854814305
110604,0.05973495680793406
110625,0.2963298573637579
110626,0.1119219801876915
110636,0.1736380473466093
110637,0.05034944209411899
110638,0.12180319059841743
110646,0.02020893996355164
110648,0.031320287261764536
110652,0.07536052338493708
110681,0.02723549934697905
110682,0.08341641788408428
110687,0.14111818082197145
110691,0.012775543381953157
110694,0.028935156938930968
110695,0.054216203650329364
110696,0.16278739775847387
110708,0.01222112257821327
110710,0.025526190120347438
110717,0.07463867242181953
110730,0.038472460831496545
110740,0.054926997578850584
110742,0.04299169306357874
110747,0.04335771290831234
110761,0.0464915403999812
110766,0.02615714044329331
110769,0.022422482202007755
110774,0.07002646252794555
110803,0.03237892591417057
110805,0.026622663347118523
110809,0.303104437883092
110827,0.06334787660507862
110832,0.019773028282077505
110839,0.10702006122745197
110859,0.16704550853562128
110861,0.012200679650516246
110863,0.1708824715909384
110865,0.07990434797259921
110881,0.11041919557291467
110889,0.03721405714968455
110891,0.023473966796803924
110894,0.016480294489901823
110895,0.16499082170340337
110907,0.44789928107367555
110914,0.07848627184275067
110933,0.010304830024113108
110934,0.013162340768857845
110937,0.023493238369919414
110953,0.022862800717387513
110954,0.08304591111291572
110958,0.13598861630070158
110970,0.0931734729660548
110974,0.0726549994411211
110977,0.38328440520876045
110989,0.01088123102957043
110993,0.3684599310840971
110994,0.21026584979970453
111018,0.014022862060757469
111019,0.018166119299436064
111030,0.061489442888390505
111032,0.07750597024784449
111041,0.03348646090083936
111045,0.041446214119261214
111048,0.0055398692663476854
111052,0.033242498226780666
111070,0.4599474246562816
111084,0.12444964099465626
111091,0.10556028975956326
111104,0.011000950831161505
111108,0.03998982686634233
111112,0.015567162855103405
111127,0.00825105873762387
111142,0.10275180323038305
111146,0.1893987715550908
111165,0.049842341939469056
111168,0.019802192640914956
111169,0.3942932164795327
111172,0.034713222682225875
111173,0.011701316619422537
111174,0.16652173443472262
111175,0.20220395167388142
111176,0.046074230277623786
111177,0.07834487894614015
111180,0.011946368300777237
111182,0.026182733331109858
111192,0.013244035343464085
111194,0.09142775321092715
111196,0.25841810265235965
111197,0.037668313943079436
111198,0.02358065045590682
111205,0.048359099299881886
111207,0.05122614843393046
111222,0.00853011908809141
111228,0.053004912733915145
111233,0.02977222164012963
111256,0.02194328989828455
111258,0.008614238493160517
111262,0.02065772498888676
111263,0.14570103171106705
111267,0.010389229419840733
111269,0.04931978681605939
111276,0.04474541877510614
111277,0.23371846346742436
111279,0.08116650144553367
111290,0.017454985706170358
111294,0.01939233400372244
111295,0.07753387009921729
111315,0.116390608151313
111318,0.0648021430799424
111327,0.02855868406466253
111328,0.11394826364156947
111332,0.10359227677618306
111338,0.014837670315016267
111343,0.14288064850732898
111344,0.034863684179733734
111345,0.4321967239537077
111347,0.046927439007767406
111356,0.023454897616726415
111359,0.1028185395651266
111367,0.033202595682606105
111368,0.015476175166329778
111391,0.24882608693522806
111408,0.009035806550040331
111412,0.09032865729404754
111419,0.15195666352721668
111422,0.0366387176521058
111423,0.29608882198440245
111439,0.04720620633656344
111452,0.3091229591717595
111456,0.04236836601540617
111467,0.04496877302582534
111478,0.13460824328920115
111482,0.03034208899249447
111488,0.19495608138550966
111503,0.0669642145430044
111510,0.019729312114586915
111512,0.013496102785005473
111518,0.07006368813341271
111532,0.12088282523619322
111537,0.01087382725122547
111541,0.09422278941776013
111544,0.08265518376789036
111550,0.01725457576947135
111554,0.09392102094186563
111560,0.2386433099078892
111566,0.02470623216211005
111567,0.15797347797505382
111592,0.032828091429422446
111618,0.10086062925667419
111620,0.06061988233251728
111627,0.01930310830131775
111641,0.233328505444017
111646,0.3260046001499529
111652,0.05115566199182294
111657,0.029117349087445864
111664,0.056388073885639205
111665,0.054289217146548
111669,0.026765316676103712
111673,0.03117882178270246
111687,0.009858706167887176
111688,0.040470843479517585
111689,0.03941988420395799
111694,0.09593120041108934
111695,0.05397954469699028
111698,0.05034529525993578
111703,0.01048059961614374
111709,0.015465903365934692
111712,0.025952283326101902
111715,0.057236780995117656
111724,0.06612882399000802
111730,0.01676654174884483
111747,0.026638732650996637
111760,0.045675663469504066
111761,0.032762870496749245
111763,0.04193856702428331
111776,0.024093870878617935
